摨堦	1101	110110	偺	1010	NONE	NO	I-R
帠桼	1101	110111	偵偮偄偰	1010	101011	NO	I-R
攨彏	1111	111101	傪	1011	101111	NO	I-R
庴偗	1001	100110	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
惌晎	1101	110111	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
壙妟	1101	110111	偺	1010	NONE	NO	I-E
尷搙	1101	110111	偱	1011	101111	丄	I-E
媼晅	1101	110100	傪	1011	101111	NO	I-E
峴偆	1111	111110	峴偆	1111	111110	NO	I-E
愑	NewWord	NewWord	傪	1011	101111	NO	I-E
柶	NewWord	NewWord	柶	NewWord	NewWord	NO	I-E
偐傟傞	NewWord	NewWord	偐傟傞	NewWord	NewWord	丅	E-E

偦偺懠	1010	101011	偦偺懠	1010	101011	NO	I-R
晄惓	1101	110111	偺	1010	NONE	NO	I-R
庤抜	1111	111101	偵傛傝	1111	111111	NO	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
庴偗	1001	100110	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
挿姱	1101	110110	偼	1000	NONE	丄	E-S2
妟	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
嬥妟	1101	110111	偺	1010	NONE	NO	I-E
枖偼	1010	101010	枖偼	1010	101010	NO	I-E
堦晹	1101	110111	傪	1011	101111	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偐傜	1010	101011	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

媼晅	1101	110100	傪	1011	101111	NO	I-S2
庴偗傞	1111	111110	庴偗傞	1111	111110	NO	I-S2
尃棙	1101	110111	偼	1000	NONE	丄	E-S2
忳傝搉偡	1111	111110	忳傝搉偡	1111	111110	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒	1001	100111	側偄	1111	111110	丅	E-E

媼晅	1101	110100	傪	1011	101111	NO	I-S2
庴偗傞	1111	111110	庴偗傞	1111	111110	NO	I-S2
尃棙	1101	110111	偼	1000	NONE	丄	E-S2
扴曐	1101	110111	偵	1011	101110	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒	1001	100111	側偄	1111	111110	丅	E-E

媼晅	1101	110100	傪	1011	101111	NO	I-S2
庴偗傞	1111	111110	庴偗傞	1111	111110	NO	I-S2
尃棙	1101	110111	偼	1000	NONE	丄	E-S2
嵎偟墴偊傞	NewWord	NewWord	嵎偟墴偊傞	NewWord	NewWord	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒	1001	100111	側偄	1111	111110	丅	E-E

偦偺懠	1010	101011	偺	1010	NONE	NO	I-S2
岞壽	1101	110111	偼	1000	NONE	丄	E-S2
媼晅	1101	110100	偲偟偰	1010	101011	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
庴偗	1001	100110	偨	1110	111011	NO	I-E
嬥慘	1101	110111	傪	1011	101111	NO	I-E
昗弨	1101	110100	偲偟偰	1010	101011	丄	I-E
壽偡傞	1111	111110	壽偡傞	1111	111110	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒	1001	100111	側偄	1111	111110	丅	E-E

擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
婜娫	1101	110111	傪	1011	101111	NO	I-R
桳偡傞	1111	111110	桳偡傞	1111	111110	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偵	1011	101110	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
妟	1101	110111	偼	1000	NONE	丄	E-S2
墌	1101	110111	偵	1011	101110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦偺	1101	110101	偦偺	1101	110101	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
愗傝幪偰傞	1111	111110	愗傝幪偰傞	1111	111110	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦偺	1101	110101	偦偺	1101	110101	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
墌	1101	110111	偵	1011	101110	NO	I-E
愗傝忋偘傞	NewWord	NewWord	愗傝忋偘傞	NewWord	NewWord	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偨偩偟	1101	110111	偨偩偟	1101	110111	丄	O
婜娫	1101	110111	偺	1010	NONE	NO	I-R
寧悢	1101	110111	偑	1011	101111	NO	I-R
廫	0111	NONE	偵	1011	101110	NO	I-R
枮偨	1001	100111	側偄	1111	111110	NO	I-R
幰	1101	110111	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
応崌	1100	110010	偼	1000	NONE	丄	E-R
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
妟	1101	110111	偵	1011	101110	丄	I-E
師	1101	110110	偺	1010	NONE	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-E
寧悢	1101	110111	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
寧悢	1101	110111	傪	1011	101111	NO	I-E
廫	0111	NONE	偱	1011	101111	NO	I-E
偟	1001	NONE	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
悢	1101	110111	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭搙	1101	110110	偵偍偗傞	1010	101010	NO	I-S2
棪	1101	110100	偼	1000	NONE	丄	E-S2
堦	NONE	NONE	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

棪	1101	110100	偼	1000	NONE	丄	E-S2
搙	1101	110111	搙	1101	110111	丄	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-E
棪	1101	110100	偵	1011	101110	NO	I-E
媦傃	1010	101010	媦傃	1010	101010	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲偟偰	1010	101011	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

棪	1101	110100	偼	1000	NONE	丄	E-S2
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
擭搙	1101	110110	偺	1010	NONE	NO	I-E
埲崀	1101	110111	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	偨傞	1010	101011	NO	I-E
媼晅	1101	110100	偵偮偄偰	1010	101011	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

棪	1101	110100	偑	1011	101111	NO	I-R
堦	NONE	NONE	傪	1011	101111	NO	I-R
壓夞傝	1001	100110	壓夞傝	1001	100110	丄	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
棪	1101	110100	偑	1011	101111	NO	I-R
棪	1101	110100	傪	1011	101111	NO	I-R
忋夞傞	1111	111110	忋夞傞	1111	111110	NO	I-R
応崌	1100	110010	偵偍偗傞	1010	101010	NO	E-R
棪	1101	110100	偺	1010	NONE	NO	I-S3
夵掕	1111	111101	偼	1000	NONE	丄	E-S3
慜崁	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偺	1010	NONE	NO	I-S2
慬抲	1101	110111	偼	1000	NONE	丄	E-S2
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	丅	E-E

幰	1101	110111	偑	1011	101111	NO	I-S2
嵨	1101	110111	偵	1011	101110	NO	I-S2
払偟	1001	100111	偨	1110	111011	NO	I-S2
擔	1101	110111	偺	1010	NONE	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
擭搙	1101	110110	偺	1010	NONE	NO	I-S2
弶擔	1101	110111	偺	1010	NONE	NO	I-S2
懏偡傞	1111	111100	懏偡傞	1111	111100	NO	I-S2
擭	1101	110111	偺	1010	NONE	NO	I-S2
屻	1101	110111	偺	1010	NONE	NO	I-S2
擭	1101	110111	偺	1010	NONE	NO	I-S2
擔	1101	110111	偺	1010	NONE	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
埲屻	1101	110111	偵偍偄偰	1010	101011	NO	I-S2
偝	1011	101101	傟傞	1111	111110	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
慜忦	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

師	1101	110110	偺	1010	NONE	NO	I-S2
崋	0100	NONE	偵	1011	101110	NO	I-S2
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-S2
応崌	1100	110010	偵偍偗傞	1010	101010	NO	I-S2
埲屻	1101	110111	埲屻	1101	110111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
慜崁	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-S2
埲屻	1101	110111	埲屻	1101	110111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偺	1010	NONE	NO	I-S2
慬抲	1101	110111	偼	1000	NONE	丄	E-S2
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	丅	E-E

婜娫	1101	110111	偵偍偗傞	1010	101010	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
忦	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
棪	1101	110100	偵	1011	101110	NO	I-E
媦傃	1010	101010	媦傃	1010	101010	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

師	1101	110110	偺	1010	NONE	NO	I-S2
崋	0100	NONE	偵	1011	101110	NO	I-S2
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-S2
応崌	1100	110010	偺	1010	NONE	NO	I-S2
婜娫	1101	110111	偵偍偗傞	1010	101010	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
慜崁	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偺	1010	NONE	NO	I-S2
慬抲	1101	110111	偼	1000	NONE	丄	E-S2
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	丅	E-E

婜娫	1101	110111	偵偍偗傞	1010	101010	NO	I-S2
埲屻	1101	110111	埲屻	1101	110111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
慜忦	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
棪	1101	110100	偵	1011	101110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

師	1101	110110	偺	1010	NONE	NO	I-S2
崋	0100	NONE	偵	1011	101110	NO	I-S2
宖偘傞	1111	111100	宖偘傞	1111	111100	NO	I-S2
応崌	1100	110010	偺	1010	NONE	NO	I-S2
婜娫	1101	110111	偵偍偗傞	1010	101010	NO	I-S2
埲屻	1101	110111	埲屻	1101	110111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偼	1000	NONE	丄	E-S2
慜崁	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
崋	0100	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
婎弨	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-S2
埲屻	1101	110111	埲屻	1101	110111	NO	I-S2
棪	1101	110100	偺	1010	NONE	NO	I-S2
夵掕	1111	111101	偺	1010	NONE	NO	I-S2
慬抲	1101	110111	偼	1000	NONE	丄	E-S2
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	傪	1011	101111	NO	I-R
桳偡傞	1111	111110	桳偡傞	1111	111110	NO	I-R
幰	1101	110111	偰	1110	111010	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偡傞	1111	111110	払偡傞	1111	111110	NO	I-R
慜	1101	110111	偵	1011	101110	NO	I-R
摉奩	1101	110101	摉奩	1101	110101	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	E-R
傕偺	1100	110010	偼	1000	NONE	丄	E-S3
挿姱	1101	110110	偵	1011	101110	NO	I-E
摉奩	1101	110101	摉奩	1101	110101	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
孞壓偘	NewWord	NewWord	偺	1010	NONE	NO	I-E
怽弌	1101	110111	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
朄	1101	110110	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偨傞	1010	101011	NO	I-R
媼晅	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偲	1011	101101	NO	I-R
側偭	1110	111010	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
朄	1101	110110	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偨傞	1010	101011	NO	I-R
媼晅	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
擔	1101	110111	擔	1101	110111	NO	I-R
埲屻	1101	110111	埲屻	1101	110111	NO	I-R
慜崁	1101	110110	偺	1010	NONE	NO	I-R
怽弌	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	I-R
師崁	1101	110110	偺	1010	NONE	NO	I-R
婯掕	1111	111101	傪	1011	101111	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
応崌	1100	110010	傪	1011	101111	NO	I-R
彍偒	1001	100110	彍偒	1001	100110	丄	E-R
幰	1101	110111	偲	1011	101101	NO	I-E
側偭	1110	111010	偨	1110	111011	NO	I-E
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-E
慜崁	1101	110110	偺	1010	NONE	NO	I-E
怽弌	1101	110111	偑	1011	101111	NO	I-E
偁偭	1001	100111	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
怽弌	1101	110111	傪	1011	101111	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
幰	1101	110111	偵懳偡傞	1010	101011	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
巟媼	1101	110101	偼	1000	NONE	丄	E-S2
忦	0101	NONE	忦	0101	NONE	NO	I-E
崁	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
怽弌	1101	110111	偺	1010	NONE	NO	I-E
偁偭	1001	100111	偨	1110	111011	NO	I-E
擔	1101	110111	偺	1010	NONE	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
寧	1101	110111	偺	1010	NONE	NO	I-E
梻寧	1111	111101	偐傜	1010	101011	NO	I-E
巒傔傞	NewWord	NewWord	巒傔傞	NewWord	NewWord	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
怽弌	1101	110111	傪	1011	101111	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
幰	1101	110111	偵	1011	101110	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
妟	1101	110111	偼	1000	NONE	丄	E-S2
忦	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
忦	0101	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
妟	1101	110111	偵	1011	101110	NO	I-E
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
妟	1101	110111	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
尃	1101	110111	偼	1000	NONE	丄	E-S2
幰	1101	110111	偑	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
媦傃	1010	101010	媦傃	1010	101010	NO	I-R
偙傟傜	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
幘昦	1101	110111	偵偮偄偰	1010	101011	NO	I-R
弶傔偰	1001	100110	弶傔偰	1001	100110	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
堛巘	1101	110111	偺	1010	NONE	NO	I-R
恌椕	1101	110100	傪	1011	101111	NO	I-R
庴偗	1001	100110	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
師	1101	110110	偺	1010	NONE	NO	I-R
崋	0100	NONE	偺	1010	NONE	NO	I-R
偄偢傟	1101	110111	偵	1011	101110	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
擔	1101	110111	偐傜	1010	101011	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
榋寧	1111	111101	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵傛傝	1111	111111	NO	I-R
師崁	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偵	1011	101110	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
媦傃	1010	101010	媦傃	1010	101010	NO	I-R
偙傟傜	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
幘昦	1101	110111	偵偮偄偰	1010	101011	NO	I-R
弶傔偰	1001	100110	弶傔偰	1001	100110	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
堛巘	1101	110111	偺	1010	NONE	NO	I-R
恌椕	1101	110100	傪	1011	101111	NO	I-R
庴偗	1001	100110	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
幰	1101	110111	偁傞	1111	111110	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
擔	1101	110111	偐傜	1010	101011	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
榋寧	1111	111101	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵傛傝	1111	111111	NO	I-R
師崁	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偵	1011	101110	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
媦傃	1010	101010	媦傃	1010	101010	NO	I-R
偙傟傜	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
幘昦	1101	110111	偵偮偄偰	1010	101011	NO	I-R
弶傔偰	1001	100110	弶傔偰	1001	100110	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
堛巘	1101	110111	偺	1010	NONE	NO	I-R
恌椕	1101	110100	傪	1011	101111	NO	I-R
