者	1101	110111	が	1011	101111	、	E-S1
その	1101	110101	その	1101	110101	NO	I-R
法人	1101	110111	の	1010	NONE	NO	I-R
業務	1101	110111	に関して	1010	101011	、	I-R
前条	1101	110110	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-E
法人	1101	110111	も	1001	100110	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
刑	1101	110111	を	1011	101111	NO	I-E
科する	1111	111110	科する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
届出	1101	110111	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
届出	1101	110111	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
報告	1111	111101	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
この	1101	110110	この	1101	110110	NO	I-R
章	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	が	1011	101111	NO	I-R
行う	1111	111110	行う	1111	111110	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
事業	1101	110100	を	1011	101111	NO	I-R
行っ	1001	100110	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	役員	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
人	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

会	1101	110110	が	1011	101111	、	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
公告	1111	111101	を	1011	101111	NO	I-R
怠り	1001	100110	怠り	1001	100110	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
公告	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
通知	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

会	1101	110110	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
公告	1111	111101	を	1011	101111	NO	I-R
怠り	1001	100110	怠り	1001	100110	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
公告	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
会	1101	110110	の	1010	NONE	NO	I-S2
役員	1101	110111	は	1000	NONE	、	E-S2
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
掲げる	1111	111100	掲げる	1111	111100	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

員	1101	110110	が	1011	101111	、	E-S3
条	0101	NONE	の	1010	NONE	NO	I-R
二	0011	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

員	1101	110110	が	1011	101111	、	E-S3
条	0101	NONE	の	1010	NONE	NO	I-R
二	0011	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

員	1101	110110	の	1010	NONE	NO	I-S3
属する	1111	111100	属する	1111	111100	NO	I-S3
世帯	1101	110111	の	1010	NONE	NO	I-S3
主	1101	110111	が	1011	101111	、	E-S3
条	0101	NONE	の	1010	NONE	NO	I-R
二	0011	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	に	1011	101110	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

法	1101	110110	の	1010	NONE	NO	I-S3
規定	1111	111101	による	1111	111111	NO	I-S3
死亡	1111	111101	の	1010	NONE	NO	I-S3
者	1101	110111	が	1011	101111	、	E-S3
条	0101	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	E-R
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

条	0101	NONE	条	0101	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	、	I-R
基金	1101	110111	という	1011	101101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	という	1011	101101	NO	I-R
名称	1101	110111	を	1011	101111	NO	I-R
用い	1001	100110	た	1110	111011	NO	E-R
者	1101	110111	は	1000	NONE	、	E-S3
以下	1101	110110	の	1010	NONE	NO	I-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	E-E

給付	1101	110100	は	1000	NONE	、	E-S2
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
申出	1101	110111	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	E-R
その	1101	110101	その	1101	110101	NO	I-E
全額	1101	110111	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	E-E

書	1101	110111	の	1010	NONE	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
額	1101	110111	の	1010	NONE	NO	I-R
一部	1101	110111	に	1011	101110	NO	I-R
つき	1001	100111	つき	1001	100111	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
給付	1101	110100	について	1010	101011	、	I-R
この	1101	110110	この	1101	110110	NO	I-R
法律	1101	110110	の	1010	NONE	NO	I-R
他	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
他	1101	110111	の	1010	NONE	NO	I-R
法令	1101	110111	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
停止	1101	110111	が	1011	101111	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	E-R
本文	1010	101011	の	1010	NONE	NO	I-E
給付	1101	110100	の	1010	NONE	NO	I-E
全額	1101	110111	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	E-E

項	0101	NONE	の	1010	NONE	NO	I-S2
申出	1101	110111	は	1000	NONE	、	E-S2
いつ	1101	110111	でも	1010	101011	、	I-E
将来	1101	110110	に	1011	101110	NO	I-E
向かっ	1001	100111	て	1110	111010	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	E-E

又は	1010	101010	又は	1010	101010	NO	I-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	により	1111	111111	NO	I-S2
支給	1101	110101	を	1011	101111	NO	I-S2
さ	1011	101101	いる	1111	111111	NO	I-S2
給付	1101	110100	は	1000	NONE	、	E-S2
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
法令	1101	110111	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
適用	1111	111101	は	1000	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
さ	1011	101101	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	E-E

項	0101	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
停止	1101	110111	の	1010	NONE	NO	I-S2
各項	1010	101011	の	1010	NONE	NO	I-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	E-S2
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	。	E-E
