とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	期間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
施設	1101	110100	施設	1101	110100	、	I-R
その他	1010	101011	その他	1010	101011	NO	I-R
これら	1101	110110	に	1011	101110	NO	I-R
施設	1101	110100	に	1011	101110	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	期間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
その他	1010	101011	その他	1010	101011	NO	I-R
これ	1111	111101	に	1011	101110	NO	I-R
施設	1101	110100	に	1011	101110	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	期間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
国内	1101	110111	に	1011	101110	NO	I-R
住所	1101	110111	を	1011	101111	NO	I-R
有し	1001	100110	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	期間	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	前項	1101	110110	NO	B-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
給付	1101	110100	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
全額	1101	110111	につき	1010	101011	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	が	1011	101111	、	I-R
いずれ	1101	110111	も	1001	100110	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
額	1101	110111	に	1011	101110	NO	I-R
満た	1001	100111	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	が	1011	101111	、	I-R
前項	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以上	1101	110100	あり	1110	111010	、	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
超える	1111	111110	超える	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
超える	1111	111110	超える	1111	111110	NO	I-S2
部分	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
給付	1101	110100	が	1011	101111	、	I-R
法	1101	110110	による	1111	111111	NO	I-R
恩給	NewWord	NewWord	恩給	NewWord	NewWord	、	I-R
項	0101	NONE	項	0101	NONE	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
これら	1101	110110	に	1011	101110	NO	I-R
給付	1101	110100	て	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
死亡	1111	111101	を	1011	101111	NO	I-R
事由	1101	110111	として	1010	101011	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
さ	1011	101101	れる	1111	111110	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
項	0101	NONE	項	0101	NONE	、	B-E
及び	1010	101010	及び	1010	101010	NO	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
給付	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
方法	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-R
前年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
税法	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
親族	1101	110111	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
数	1101	110111	に	1011	101110	NO	I-R
応じ	1001	100111	て	1110	111010	、	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
超える	1111	111110	超える	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
年	1101	110111	の	1010	NONE	NO	I-E
八月	1101	110111	から	1010	101011	NO	I-E
翌年	1111	111101	の	1010	NONE	NO	I-E
七月	1101	110111	まで	1010	101011	、	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一	NONE	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
部分	1101	110111	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
所得	1101	110111	の	1010	NONE	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
方法	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

震災	1101	110101	震災	1101	110101	、	B-R
風水害	NewWord	NewWord	風水害	NewWord	NewWord	、	I-R
これら	1101	110110	に	1011	101110	NO	I-R
類する	1111	111100	類する	1111	111100	NO	I-R
災害	1101	110111	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
税法	1101	110110	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
親族	1101	110111	の	1010	NONE	NO	I-R
所有	1101	110101	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
住宅	1101	110100	住宅	1101	110100	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
財産	1101	110111	につき	1010	101011	NO	I-R
金額	1101	110111	が	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
価格	1101	110111	の	1010	NONE	NO	I-R
おおむね	0110	NONE	おおむね	0110	NONE	NO	I-R
以上	1101	110100	ある	1111	111110	NO	I-R
損害	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
損害	1101	110111	を	1011	101111	NO	I-S2
受け	1001	100110	た	1110	111011	NO	I-S2
月	1101	110111	から	1010	101011	NO	I-S2
翌年	1111	111101	の	1010	NONE	NO	I-S2
七月	1101	110111	の	1010	NONE	NO	I-S2
条	0101	NONE	の	1010	NONE	NO	I-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
損害	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	た	1110	111011	NO	I-E
年	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
年	1101	110111	における	1010	101010	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
所得	1101	110111	を	1011	101111	NO	I-E
理由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
前条	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
支給	1101	110101	の	1010	NONE	NO	I-E
停止	1101	110111	は	1000	NONE	、	I-E
行わ	1001	100110	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
四	0011	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	の	1010	NONE	NO	I-R
停止	1101	110111	が	1011	101111	NO	I-R
行わ	1001	100110	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
者	1101	110111	の	1010	NONE	NO	I-R
損害	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
等	1101	110110	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
数	1101	110111	に	1011	101110	NO	I-R
応じ	1001	100111	て	1110	111010	、	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
超える	1111	111110	超える	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-S2
者	1101	110111	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
条	0101	NONE	の	1010	NONE	NO	I-S2
四	0011	NONE	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
年金	1101	110100	で	1011	101111	、	I-S2
前項	1101	110110	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
期間	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-E
損害	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	た	1110	111011	NO	I-E
月	1101	110111	に	1011	101110	NO	I-E
さかのぼっ	1001	100111	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
所得	1101	110111	の	1010	NONE	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
方法	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
所得	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
方法	1101	110111	の	1010	NONE	NO	I-E
例	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	で	1011	101111	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	で	1011	101111	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	て	1110	111010	、	I-R
国内	1101	110111	に	1011	101110	NO	I-R
住所	1101	110111	を	1011	101111	NO	I-R
有し	1001	100110	有し	1001	100110	、	I-R
かつ	1101	110101	かつ	1101	110101	、	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	ある	1111	111110	NO	I-R
もの	1100	110010	が	1011	101111	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	で	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	で	1011	101111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
書	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
もの	1100	110010	が	1011	101111	、	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	できる	1111	111110	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
子	1101	110111	は	1000	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	て	1110	111010	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
次に	1101	110101	次に	1101	110101	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	できる	1111	111110	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
子	1101	110111	は	1000	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	て	1110	111010	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
妻	NewWord	NewWord	は	1000	NONE	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
次号	1101	110111	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
子	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	できる	1111	111110	NO	I-S2
妻	NewWord	NewWord	は	1000	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	て	1110	111010	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	できる	1111	111110	NO	I-S2
子	1101	110111	は	1000	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
子	1101	110111	て	1110	111010	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
子	1101	110111	は	1000	NONE	、	I-E
歳	1101	110111	に	1011	101110	NO	I-E
達する	1111	111110	達する	1111	111110	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	の	1010	NONE	NO	I-E
最初	1101	110110	の	1010	NONE	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
間	1101	110111	に	1011	101110	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
未満	1101	110111	て	1110	111010	NO	I-E
等級	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
障害	1101	110100	の	1010	NONE	NO	I-E
状態	1101	110100	に	1011	101110	NO	I-E
あり	1110	111010	あり	1110	111010	、	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
現に	1101	110111	現に	1101	110111	NO	I-E
婚姻	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	NO	I-E
要件	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	の	1010	NONE	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
胎児	NewWord	NewWord	た	1110	111011	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
生まれ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
将来	1101	110110	に	1011	101110	NO	B-E
向かっ	1001	100111	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
子	1101	110111	は	1000	NONE	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	によって	1010	101011	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	の	1010	NONE	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
胎児	NewWord	NewWord	た	1110	111011	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
生まれ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
将来	1101	110110	に	1011	101110	NO	B-E
向かっ	1001	100111	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
妻	NewWord	NewWord	は	1000	NONE	、	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
子	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
上	1101	110111	上	1101	110111	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
者	1101	110111	た	1110	111011	NO	I-S2
