者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

し	1001	NONE	た	1110	111011	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	が	1011	101111	、	I-R
正当	1111	111101	な	1111	111111	NO	I-R
理由	1101	110111	が	1011	101111	NO	I-R
なく	1110	111010	て	1110	111010	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
二	0011	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
状	1101	110100	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
期限	1101	110111	に	1011	101110	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	者	1101	110111	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
その他	1010	101011	の	1010	NONE	NO	I-S2
者	1101	110111	で	1011	101111	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
行為	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
会	1101	110110	の	1010	NONE	NO	I-S1
者	1101	110111	者	1101	110111	、	I-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
者	1101	110111	が	1011	101111	、	I-S1
その	1101	110101	その	1101	110101	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
業務	1101	110111	に関して	1010	101011	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	を	1011	101111	NO	I-E
罰する	1001	100110	罰する	1001	100110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
会	1101	110110	の	1010	NONE	NO	I-S1
者	1101	110111	者	1101	110111	、	I-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
者	1101	110111	が	1011	101111	、	I-S1
その	1101	110101	その	1101	110101	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
業務	1101	110111	に関して	1010	101011	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
会	1101	110110	も	1001	100110	、	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
刑	1101	110111	を	1011	101111	NO	I-E
科する	1111	111110	科する	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	に	1011	101110	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
主	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
手帳	1101	110110	手帳	1101	110110	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
収入	1101	110111	の	1010	NONE	NO	I-R
状況	1101	110111	に関する	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
物件	1101	110111	の	1010	NONE	NO	I-R
提出	1111	111101	を	1011	101111	NO	I-R
命ぜ	1001	100110	て	1110	111010	NO	I-R
これ	1111	111101	に	1011	101110	NO	I-R
従わ	1001	100111	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
物件	1101	110111	の	1010	NONE	NO	I-R
提出	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
職員	1101	110111	の	1010	NONE	NO	I-R
質問	1111	111101	に対して	1010	101011	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
陳述	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
以下	1101	110110	の	1010	NONE	NO	I-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
例	1101	110111	による	1111	111111	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	れる	1111	111110	NO	I-R
法	1101	110110	法	1101	110110	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
職員	1101	110111	の	1010	NONE	NO	I-R
質問	1111	111101	に対して	1010	101011	NO	I-R
答弁	1101	110111	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
偽り	1101	110111	の	1010	NONE	NO	I-R
陳述	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
例	1101	110111	による	1111	111111	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	れる	1111	111110	NO	I-R
法	1101	110110	法	1101	110110	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
検査	1101	110111	を	1011	101111	NO	I-R
拒み	1001	100110	拒み	1001	100110	、	I-R
妨げ	1101	110101	妨げ	1101	110101	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
し	1001	NONE	し	1001	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
検査	1101	110111	に関し	1010	101011	NO	I-R
偽り	1101	110111	の	1010	NONE	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
記録	1111	111101	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
書類	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
罰金	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

法人	1101	110111	の	1010	NONE	NO	B-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
若しくは	1010	101010	若しくは	1010	101010	NO	I-S1
人	1101	110111	の	1010	NONE	NO	I-S1
代理人	1101	110111	代理人	1101	110111	、	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
者	1101	110111	が	1011	101111	、	I-S1
その	1101	110101	その	1101	110101	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
人	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
財産	1101	110111	に関して	1010	101011	NO	I-R
前条	1101	110110	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	を	1011	101111	NO	I-E
罰する	1001	100110	罰する	1001	100110	。	I-E

法人	1101	110111	の	1010	NONE	NO	B-S1
又は	1010	101010	又は	1010	101010	NO	I-S1
若しくは	1010	101010	若しくは	1010	101010	NO	I-S1
人	1101	110111	の	1010	NONE	NO	I-S1
代理人	1101	110111	代理人	1101	110111	、	I-S1
その他	1010	101011	の	1010	NONE	NO	I-S1
者	1101	110111	が	1011	101111	、	I-S1
その	1101	110101	その	1101	110101	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
人	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
財産	1101	110111	に関して	1010	101011	NO	I-R
前条	1101	110110	の	1010	NONE	NO	I-R
行為	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
人	1101	110111	に対し	1010	101011	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
刑	1101	110111	を	1011	101111	NO	I-E
科する	1111	111110	科する	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-R
項	0101	NONE	において	1010	101011	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	に	1011	101110	NO	I-R
虚偽	1101	110110	の	1010	NONE	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
主	1101	110111	は	1000	NONE	、	B-S3
以下	1101	110110	の	1010	NONE	NO	B-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

条	0101	NONE	条	0101	NONE	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
法	1101	110110	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
死亡	1111	111101	の	1010	NONE	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
以下	1101	110110	の	1010	NONE	NO	B-E
過料	1101	110111	に	1011	101110	NO	I-E
処する	1111	111110	処する	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-E
目的	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
員	1101	110110	の	1010	NONE	NO	I-E
老齢	1101	110111	に関して	1010	101011	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
給付	1101	110100	を	1011	101111	NO	I-E
行なう	1111	111110	行なう	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
及び	1010	101010	及び	1010	101010	NO	B-E
基金	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
者	1101	110111	て	1110	111010	、	B-E
基金	1101	110111	の	1010	NONE	NO	I-E
内	1101	110111	に	1011	101110	NO	I-E
住所	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	をもって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
者	1101	110111	て	1110	111010	、	B-E
基金	1101	110111	の	1010	NONE	NO	I-E
内	1101	110111	において	1010	101011	NO	I-E
同種	1101	110110	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
業務	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	をもって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
資格	1101	110111	を	1011	101111	NO	B-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
いう	1111	111110	いう	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
法人	1101	110111	と	1011	101101	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
住所	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
主たる	1101	110101	主たる	1101	110101	NO	I-E
事務所	1101	110111	の	1010	NONE	NO	I-E
所在地	1101	110111	に	1011	101110	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
中	1010	101011	に	1011	101110	NO	I-E
基金	1101	110111	という	1011	101101	NO	I-E
文字	1101	110111	を	1011	101111	NO	I-E
用い	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	ない	1111	111110	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
基金	1101	110111	という	1011	101101	NO	B-E
名称	1101	110111	を	1011	101111	NO	I-E
用い	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
地区	1101	110100	は	1000	NONE	、	I-S2
基金	1101	110111	に	1011	101110	NO	B-R
あっ	1001	100111	は	1000	NONE	、	I-R
一	NONE	NONE	の	1010	NONE	NO	B-E
都道府県	1101	110111	の	1010	NONE	NO	I-E
区域	1101	110111	の	1010	NONE	NO	I-E
全部	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	の	1010	NONE	NO	B-S2
地区	1101	110100	は	1000	NONE	、	I-S2
基金	1101	110111	に	1011	101110	NO	B-R
あっ	1001	100111	は	1000	NONE	、	I-R
全国	1101	110100	と	1011	101101	NO	B-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
都道府県	1101	110111	に	1011	101110	NO	B-E
つき	1001	100111	つき	1001	100111	NO	I-E
個	1101	110100	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
同種	1101	110110	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
業務	1101	110111	につき	1010	101011	NO	I-E
全国	1101	110100	を通じて	1010	101011	NO	I-E
個	1101	110100	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	を	1011	101111	NO	O
する	1111	111111	は	1000	NONE	、	O
資格	1101	110111	を	1011	101111	NO	O
有する	1111	111110	有する	1111	111110	NO	O
及び	1010	101010	及び	1010	101010	NO	O
年金	1101	110100	に関する	1010	101011	NO	O
経験	1101	110111	を	1011	101111	NO	O
有する	1111	111110	有する	1111	111110	NO	O
者	1101	110111	の	1010	NONE	NO	O
うち	1101	110111	から	1010	101011	NO	O
大臣	1101	110111	が	1011	101111	NO	O
し	1001	NONE	た	1110	111011	NO	O
者	1101	110111	が	1011	101111	NO	O
委員	1101	110111	と	1011	101101	NO	O
なら	1011	101100	ない	1111	111110	。	O

前項	1101	110110	の	1010	NONE	NO	B-S2
委員	1101	110111	の	1010	NONE	NO	I-S2
任命	1111	111101	は	1000	NONE	、	I-S2
以上	1101	110100	の	1010	NONE	NO	B-R
資格	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
大臣	1101	110111	に	1011	101110	NO	I-R
基金	1101	110111	の	1010	NONE	NO	I-R
設立	1101	110101	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
旨	1101	110111	の	1010	NONE	NO	I-R
申出	1101	110111	を	1011	101111	NO	I-R
行っ	1001	100110	た	1110	111011	NO	I-R
場合	1100	110010	に	1011	101110	NO	I-R
行う	1111	111110	行う	1111	111110	NO	B-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	を	1011	101111	NO	O
する	1111	111111	は	1000	NONE	、	O
その	1101	110101	その	1101	110101	NO	O
員	1101	110110	と	1011	101101	NO	O
する	1111	111111	する	1111	111111	NO	O
以上	1101	110100	の	1010	NONE	NO	O
者	1101	110111	が	1011	101111	NO	O
発起人	1101	110111	と	1011	101101	NO	O
なら	1011	101100	ない	1111	111110	。	O

基金	1101	110111	は	1000	NONE	、	B-S2
以上	1101	110100	の	1010	NONE	NO	B-E
員	1101	110110	が	1011	101111	NO	I-E
なけれ	1110	111011	ば	1100	110011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
以上	1101	110100	の	1010	NONE	NO	B-E
員	1101	110110	が	1011	101111	NO	I-E
なけれ	1110	111011	ば	1100	110011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-S2
発起人	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	を	1011	101111	NO	B-E
し	1001	NONE	し	1001	NONE	、	I-E
総会	1101	110110	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
場所	1101	110111	とともに	1101	110111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
総会	1101	110110	を	1011	101111	NO	I-E
開か	1001	100110	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
公告	1111	111101	は	1000	NONE	、	I-S2
日	1101	110111	の	1010	NONE	NO	B-E
前	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

等	1101	110110	が	1011	101111	NO	B-S2
し	1001	NONE	た	1110	111011	NO	I-S2
規約	1101	110111	の	1010	NONE	NO	I-S2
設立	1101	110101	に	1011	101110	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	の	1010	NONE	NO	I-S2
決定	1101	110111	は	1000	NONE	、	I-S2
総会	1101	110110	の	1010	NONE	NO	B-E
議決	1101	110111	に	1011	101110	NO	I-E
よら	1001	100111	ない	1111	111110	。	I-E

総会	1101	110110	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規約	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

総会	1101	110110	の	1010	NONE	NO	B-S2
議事	1101	110111	は	1000	NONE	、	I-S2
資格	1101	110111	を	1011	101111	NO	B-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	て	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
等	1101	110110	に対し	1010	101011	NO	I-E
設立	1101	110101	の	1010	NONE	NO	I-E
同意	1101	110111	を	1011	101111	NO	I-E
申し出	1001	100110	た	1110	111011	NO	I-E
ものの	1101	110111	ものの	1101	110111	NO	I-E
以上	1101	110100	が	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
以上	1101	110100	で	1011	101111	NO	I-E
決する	1111	111110	決する	1111	111110	。	I-E

各項	1010	101011	に	1011	101110	NO	B-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
議事	1101	110111	の	1010	NONE	NO	I-S2
総会	1101	110110	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

等	1101	110110	は	1000	NONE	、	B-S2
総会	1101	110110	の	1010	NONE	NO	B-E
なく	1110	111010	なく	1110	111010	、	I-E
その他	1010	101011	その他	1010	101011	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
書面	1101	110111	を	1011	101111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
設立	1101	110101	の	1010	NONE	NO	I-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
設立	1101	110101	の	1010	NONE	NO	B-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	た	1110	111011	NO	I-E
時	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
設立	1101	110101	の	1010	NONE	NO	I-S2
同意	1101	110111	を	1011	101111	NO	I-S2
申し出	1001	100110	た	1110	111011	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
基金	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
成立	1111	111101	の	1010	NONE	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

設立	1101	110101	の	1010	NONE	NO	B-R
認可	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
等	1101	110110	は	1000	NONE	、	B-S2
遅滞	1101	110101	遅滞	1101	110101	NO	B-E
なく	1110	111010	なく	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
事務	1101	110100	を	1011	101111	NO	I-E
長	1101	110110	に	1011	101110	NO	I-E
引き継が	1001	100111	ない	1111	111110	。	I-E
