その	1101	110101	その	1101	110101	NO	I-R
一部	1101	110111	に	1011	101110	NO	I-R
つき	1001	100111	つき	1001	100111	NO	I-R
納	1111	111110	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
納	1111	111110	は	1000	NONE	、	B-S2
次いで	1101	110101	次いで	1101	110101	NO	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	から	1010	101011	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
一部	1101	110111	の	1010	NONE	NO	I-E
額	1101	110111	につき	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

これら	1101	110110	の	1010	NONE	NO	B-R
料	1101	110100	の	1010	NONE	NO	I-R
うち	1101	110111	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	、	I-R
先	1101	110111	に	1011	101110	NO	B-E
し	1001	NONE	た	1110	111011	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
分	0101	NONE	から	1010	101011	NO	I-E
順次	1111	111101	に	1011	101110	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
場合	1100	110010	において	1010	101011	NO	I-S2
す	1111	111101	べき	1111	111111	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-E
納	1111	111110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	の	1010	NONE	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	に	1011	101110	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
納	1111	111110	が	1011	101111	NO	I-R
行わ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
納	1111	111110	が	1011	101111	NO	B-E
行わ	1001	100110	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	、	I-E
納	1111	111110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	が	1011	101111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

各項	1010	101011	に	1011	101110	NO	B-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
その他	1010	101011	その他	1010	101011	NO	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
納	1111	111110	について	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

保険	1101	110100	の	1010	NONE	NO	B-S2
政府	1101	110111	は	1000	NONE	、	I-S2
度	1101	110111	度	1101	110111	、	B-E
年金	1101	110100	の	1010	NONE	NO	I-E
給付	1101	110100	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	に	1011	101110	NO	I-E
充てる	1111	111100	充てる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

等	1101	110110	は	1000	NONE	、	B-S2
度	1101	110111	度	1101	110111	、	B-E
年金	1101	110100	の	1010	NONE	NO	I-E
給付	1101	110100	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	に	1011	101110	NO	I-E
充てる	1111	111100	充てる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

財政	1101	110101	の	1010	NONE	NO	B-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	が	1011	101111	NO	I-R
さ	1011	101101	れる	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
大臣	1101	110111	は	1000	NONE	、	B-S2
保険	1101	110100	の	1010	NONE	NO	B-E
政府	1101	110111	が	1011	101111	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
等	1101	110110	が	1011	101111	NO	I-E
す	1111	111101	べき	1111	111111	NO	I-E
金	1101	110100	について	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
将来	1101	110110	にわたる	1010	101011	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
額	1101	110111	に	1011	101110	NO	B-E
当該	1101	110101	当該	1101	110101	NO	I-E
年度	1101	110110	における	1010	101010	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
総数	1101	110111	に対する	1010	101011	NO	I-E
年度	1101	110110	における	1010	101010	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
総数	1101	110111	の	1010	NONE	NO	I-E
比率	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	として	1010	101011	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
場合	1100	110010	において	1010	101011	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
者	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
総数	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	者	1101	110111	、	B-E
及び	1010	101010	及び	1010	101010	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
適用	1111	111101	の	1010	NONE	NO	I-E
態様	1101	110111	の	1010	NONE	NO	I-E
均衡	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
これら	1101	110110	の	1010	NONE	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	うち	1101	110111	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
者	1101	110111	を	1011	101111	NO	I-E
基礎	1101	110111	として	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
等	1101	110110	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
納付	1111	111101	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

組合	1101	110100	は	1000	NONE	、	B-S2
度	1101	110111	度	1101	110111	、	B-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
会	1101	110110	が	1011	101111	NO	I-E
す	1111	111101	べき	1111	111111	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
うち	1101	110111	うち	1101	110111	NO	I-E
組合	1101	110100	における	1010	101010	NO	I-E
給料	1101	110111	の	1010	NONE	NO	I-E
等	1101	110110	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
政令	1101	110101	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
等	1101	110110	に対し	1010	101011	、	B-E
等	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
等	1101	110110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	について	1010	101011	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
求める	1111	111110	求める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

等	1101	110110	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
等	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

等	1101	110110	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
等	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
算定	1111	111101	の	1010	NONE	NO	I-E
ため	1101	110111	に	1011	101110	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
事項	1101	110111	として	1010	101011	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	について	1010	101011	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
前項	1101	110110	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
その他	1010	101011	その他	1010	101011	NO	I-E
これ	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
事項	1101	110111	で	1011	101111	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
もの	1100	110010	について	1010	101011	、	I-E
等	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
報告	1111	111101	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S3
各項	1010	101011	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
令	1101	110111	を	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
等	1101	110110	を	1011	101111	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

及び	1010	101010	及び	1010	101010	NO	O
並びに	1010	101010	並びに	1010	101010	NO	O
条	0101	NONE	条	0101	NONE	NO	O
項	0101	NONE	の	1010	NONE	NO	O
規定	1111	111101	に	1011	101110	NO	O
かかわら	1001	100111	ず	1110	111010	、	O
者	1101	110111	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
政府	1101	110111	は	1000	NONE	、	B-E
料	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

及び	1010	101010	及び	1010	101010	NO	O
並びに	1010	101010	並びに	1010	101010	NO	O
条	0101	NONE	条	0101	NONE	NO	O
項	0101	NONE	の	1010	NONE	NO	O
規定	1111	111101	に	1011	101110	NO	O
かかわら	1001	100111	ず	1110	111010	、	O
者	1101	110111	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
期間	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	は	1000	NONE	、	B-E
料	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	は	1000	NONE	、	I-S2
この	1101	110110	この	1101	110110	NO	B-E
法律	1101	110110	に	1011	101110	NO	I-E
別段	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	が	1011	101111	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
徴収	1111	111101	の	1010	NONE	NO	I-E
例	1101	110111	によって	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-R
会	1101	110110	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	において	1010	101011	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
会	1101	110110	が	1011	101111	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	に関する	1010	101011	NO	I-E
義務	1101	110111	を	1011	101111	NO	I-E
負っ	NewWord	NewWord	いる	1111	111111	NO	I-E
者	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
政令	1101	110101	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
金	1101	110100	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
会	1101	110110	から	1010	101011	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その他	1010	101011	その他	1010	101011	NO	B-R
この	1101	110110	この	1101	110110	NO	I-R
法律	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
期限	1101	110111	を	1011	101111	NO	B-E
し	1001	NONE	て	1110	111010	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	によって	1010	101011	NO	I-R
督促	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S3
者	1101	110111	に対して	1010	101011	、	B-E
状	1101	110100	を	1011	101111	NO	I-E
発する	1111	111110	発する	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
状	1101	110100	により	1111	111111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
期限	1101	110111	は	1000	NONE	、	I-S2
状	1101	110100	を	1011	101111	NO	B-E
発する	1111	111110	発する	1111	111110	NO	I-E
日	1101	110111	から	1010	101011	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
以上	1101	110100	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
督促	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
指定	1101	110100	の	1010	NONE	NO	I-R
期限	1101	110111	に	1011	101110	NO	I-R
その他	1010	101011	その他	1010	101011	NO	I-R
この	1101	110110	この	1101	110110	NO	I-R
法律	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
処分	1101	110111	の	1010	NONE	NO	B-E
例	1101	110111	によって	1010	101011	NO	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
督促	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
指定	1101	110100	の	1010	NONE	NO	I-R
期限	1101	110111	に	1011	101110	NO	I-R
その他	1010	101011	その他	1010	101011	NO	I-R
この	1101	110110	この	1101	110110	NO	I-R
法律	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
者	1101	110111	の	1010	NONE	NO	B-E
若しくは	1010	101010	若しくは	1010	101010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
所在地	1101	110111	の	1010	NONE	NO	I-E
市町村	1101	110111	に対して	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
処分	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

市町村	1101	110111	は	1000	NONE	、	B-S3
前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	の	1010	NONE	NO	I-R
請求	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
税	1101	110110	の	1010	NONE	NO	B-E
例	1101	110111	によって	1010	101011	NO	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

この	1101	110110	この	1101	110110	NO	B-R
場合	1100	110010	は	1000	NONE	、	I-R
大臣	1101	110111	は	1000	NONE	、	B-S2
金	1101	110100	の	1010	NONE	NO	B-E
四	0011	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
市町村	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	によって	1010	101011	NO	I-R
受け入れ	1001	100111	た	1110	111011	NO	I-R
金額	1101	110111	を	1011	101111	NO	I-R
料	1101	110100	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
さき	1111	111101	に	1011	101110	NO	B-E
し	1001	NONE	た	1110	111011	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
料	1101	110100	から	1010	101011	NO	I-E
順次	1111	111101	順次	1111	111101	NO	I-E
これ	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	によって	1010	101011	NO	I-R
受け入れ	1001	100111	た	1110	111011	NO	I-R
金額	1101	110111	を	1011	101111	NO	I-R
料	1101	110100	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
箇月	1101	110111	の	1010	NONE	NO	B-S2
料	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	に	1011	101110	NO	I-S2
満た	1001	100111	ない	1111	111110	NO	I-S2
端数	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	によって	1010	101011	NO	I-R
督促	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S3
金額	1101	110111	につき	1010	101011	NO	B-E
年	1101	110111	年	1101	110111	NO	I-E
パーセント	1101	110111	の	1010	NONE	NO	I-E
割合	1101	110111	で	1011	101111	、	I-E
期限	1101	110111	の	1010	NONE	NO	I-E
翌日	1101	110111	から	1010	101011	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
差押	1101	110100	の	1010	NONE	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
前日	1101	110111	の	1010	NONE	NO	I-E
日数	1101	110111	によって	1010	101011	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	において	1010	101011	、	I-R
金額	1101	110111	の	1010	NONE	NO	I-R
一部	1101	110111	に	1011	101110	NO	I-R
つき	1001	100111	つき	1001	100111	NO	I-R
納付	1111	111101	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
納付	1111	111101	の	1010	NONE	NO	I-S2
日	1101	110111	日	1101	110111	NO	I-S2
以後	1101	110111	の	1010	NONE	NO	I-S2
期間	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
計算	1111	111101	の	1010	NONE	NO	I-S2
基礎	1101	110111	と	1011	101101	NO	I-S2
なる	1111	111110	なる	1111	111110	NO	I-S2
金	1101	110100	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
納付	1111	111101	の	1010	NONE	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
金額	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
金額	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

金	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	に	1011	101110	NO	I-R
当り	NewWord	NewWord	当り	NewWord	NewWord	、	I-R
金額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
端数	1101	110111	は	1000	NONE	、	I-S2
切り捨てる	1111	111110	切り捨てる	1111	111110	。	B-E

状	1101	110100	に	1011	101110	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
