年金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
日	1101	110111	の	1010	NONE	NO	B-E
属する	1111	111100	属する	1111	111100	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
前月	1111	111101	の	1010	NONE	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
前日	1101	110111	における	1010	101010	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
条	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	の	1010	NONE	NO	I-E
例	1101	110111	によって	1010	101011	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	の	1010	NONE	NO	I-E
三	0011	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
歳	1101	110111	に	1011	101110	NO	I-R
達し	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

年金	1101	110100	は	1000	NONE	、	B-S2
夫	NewWord	NewWord	の	1010	NONE	NO	B-R
死亡	1111	111101	について	1010	101011	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
給付	1101	110100	が	1011	101111	NO	I-R
行わ	1001	100110	べき	1111	111111	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
日	1101	110111	から	1010	101011	NO	B-E
年間	0101	NONE	年間	0101	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

金	1101	110100	は	1000	NONE	、	B-S2
日	1101	110111	の	1010	NONE	NO	B-R
前日	1101	110111	において	1010	101011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
属する	1111	111100	属する	1111	111100	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
前月	1111	111101	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
期間	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
月数	1101	110111	月数	1101	110111	、	I-R
料	1101	110100	料	1101	110100	NO	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
月数	1101	110111	の	1010	NONE	NO	I-R
三	0011	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月数	1101	110111	月数	1101	110111	、	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
月数	1101	110111	の	1010	NONE	NO	I-R
一	NONE	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
料	1101	110100	料	1101	110100	NO	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
月数	1101	110111	の	1010	NONE	NO	I-R
一	NONE	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月数	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
月数	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	ある	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
遺族	1101	110100	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	に	1011	101110	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
遺族	1101	110100	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	O
規定	1111	111101	に	1011	101110	NO	O
かかわら	1001	100111	ず	1110	111010	、	O
金	1101	110100	は	1000	NONE	、	B-S2
次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
し	1001	NONE	ない	1111	111110	。	B-E

前項	1101	110110	の	1010	NONE	NO	O
規定	1111	111101	に	1011	101110	NO	O
かかわら	1001	100111	ず	1110	111010	、	O
金	1101	110100	は	1000	NONE	、	B-S2
し	1001	NONE	た	1110	111011	NO	B-R
者	1101	110111	の	1010	NONE	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
し	1001	NONE	ない	1111	111110	。	B-E

前項	1101	110110	の	1010	NONE	NO	O
規定	1111	111101	に	1011	101110	NO	O
かかわら	1001	100111	ず	1110	111010	、	O
金	1101	110100	は	1000	NONE	、	B-S2
し	1001	NONE	た	1110	111011	NO	B-R
者	1101	110111	の	1010	NONE	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
胎児	NewWord	NewWord	ある	1111	111110	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
胎児	NewWord	NewWord	た	1110	111011	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
生まれ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	において	1010	101011	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
妻	NewWord	NewWord	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
し	1001	NONE	ない	1111	111110	。	B-E

項	0101	NONE	に	1011	101110	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
子	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
当時	1110	111010	当時	1110	111010	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	と	1011	101101	NO	I-R
生計	1101	110100	を	1011	101111	NO	I-R
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
母	NewWord	NewWord	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
こと	1100	110010	により	1111	111111	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	によって	1010	101011	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	が	1011	101111	NO	I-R
さ	1011	101101	れる	1111	111110	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
前項	1101	110110	の	1010	NONE	NO	B-S2
規定	1111	111101	は	1000	NONE	NO	I-S2
し	1001	NONE	ない	1111	111110	。	B-E

金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	できる	1111	111110	NO	I-S2
遺族	1101	110100	は	1000	NONE	、	I-S2
し	1001	NONE	た	1110	111011	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
者	1101	110111	者	1101	110111	、	I-E
子	1101	110111	子	1101	110111	、	I-E
父母	NewWord	NewWord	父母	NewWord	NewWord	、	I-E
孫	NewWord	NewWord	孫	NewWord	NewWord	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
姉妹	NewWord	NewWord	て	1110	111010	、	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	の	1010	NONE	NO	I-E
当時	1110	111010	当時	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
生計	1101	110100	を	1011	101111	NO	I-E
同じく	NewWord	NewWord	同じく	NewWord	NewWord	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

金	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	べき	1111	111111	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
順位	1101	110110	は	1000	NONE	、	I-S2
前項	1101	110110	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
順序	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

金	1101	110100	を	1011	101111	NO	B-R
受ける	1111	111110	べき	1111	111111	NO	I-R
順位	1101	110110	の	1010	NONE	NO	I-R
遺族	1101	110100	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
人	1101	110111	の	1010	NONE	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
請求	1111	111101	は	1000	NONE	、	I-S2
全員	1101	110111	の	1010	NONE	NO	B-E
ため	1101	110111	ため	1101	110111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
全額	1101	110111	に	1011	101110	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

金	1101	110100	を	1011	101111	NO	B-R
受ける	1111	111110	べき	1111	111111	NO	I-R
順位	1101	110110	の	1010	NONE	NO	I-R
遺族	1101	110100	が	1011	101111	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
人	1101	110111	に対して	1010	101011	NO	I-S2
支給	1101	110101	は	1000	NONE	、	I-S2
全員	1101	110111	に	1011	101110	NO	B-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
日	1101	110111	の	1010	NONE	NO	B-E
属する	1111	111100	属する	1111	111100	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
前月	1111	111101	の	1010	NONE	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
前日	1101	110111	における	1010	101010	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	月数	1101	110111	、	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	の	1010	NONE	NO	I-E
三	0011	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月数	1101	110111	月数	1101	110111	、	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	の	1010	NONE	NO	I-E
一	NONE	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	の	1010	NONE	NO	I-E
一	NONE	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
月数	1101	110111	に	1011	101110	NO	I-E
応じ	1001	100111	て	1110	111010	、	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
次	1101	110110	の	1010	NONE	NO	I-E
表	1101	110111	の	1010	NONE	NO	I-E
欄	1101	110111	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

日	1101	110111	の	1010	NONE	NO	B-R
属する	1111	111100	属する	1111	111100	NO	I-R
月	1101	110111	の	1010	NONE	NO	I-R
前月	1111	111101	の	1010	NONE	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
期間	1101	110111	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
前日	1101	110111	における	1010	101010	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
料	1101	110100	に	1011	101110	NO	I-R
係る	1111	111100	係る	1111	111100	NO	I-R
期間	1101	110111	が	1011	101111	NO	I-R
以上	1101	110100	ある	1111	111110	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
遺族	1101	110100	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
項	0101	NONE	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	に	1011	101110	NO	I-E
円	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-R
三	0011	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
選択	1111	111101	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
金	1101	110100	と	1011	101101	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
うち	1101	110111	うち	1101	110111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
一	NONE	NONE	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-R
三	0011	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
金	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
者	1101	110111	が	1011	101111	、	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
死亡	1111	111101	により	1111	111111	NO	I-R
年金	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
他	1101	110111	は	1000	NONE	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

故意	1101	110111	に	1011	101110	NO	B-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
直接	1111	111101	の	1010	NONE	NO	I-S2
原因	1101	110111	と	1011	101101	NO	I-S2
なっ	1110	111010	た	1110	111011	NO	I-S2
事故	1101	110111	を	1011	101111	NO	I-S2
生じ	1001	100111	た	1110	111011	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
障害	1101	110100	は	1000	NONE	、	I-S2
これ	1111	111101	を	1011	101111	NO	B-E
事由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
年金	1101	110100	は	1000	NONE	、	I-E
し	1001	NONE	ない	1111	111110	。	I-E

故意	1101	110111	の	1010	NONE	NO	B-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
重大	1111	111101	な	1111	111111	NO	I-S2
過失	1101	110111	に	1011	101110	NO	I-S2
又は	1010	101010	又は	1010	101010	、	I-S2
正当	1111	111101	な	1111	111111	NO	I-S2
理由	1101	110111	が	1011	101111	NO	I-S2
なく	1110	111010	て	1110	111010	NO	I-S2
療養	1101	110100	に関する	1010	101011	NO	I-S2
指示	1111	111101	に	1011	101110	NO	I-S2
従わ	1001	100111	ない	1111	111110	NO	I-S2
こと	1100	110010	に	1011	101110	NO	I-S2
より	1001	100111	より	1001	100111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
原因	1101	110111	と	1011	101101	NO	I-S2
なっ	1110	111010	た	1110	111011	NO	I-S2
事故	1101	110111	を	1011	101111	NO	I-S2
生じ	1001	100111	させ	1110	111010	、	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
障害	1101	110100	の	1010	NONE	NO	I-S2
程度	1101	110100	を	1011	101111	NO	I-S2
さ	1011	101101	た	1110	111011	NO	I-S2
者	1101	110111	の	1010	NONE	NO	I-S2
障害	1101	110100	は	1000	NONE	、	I-S2
これ	1111	111101	を	1011	101111	NO	B-E
事由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
給付	1101	110100	は	1000	NONE	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
行わ	1001	100110	ない	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

年金	1101	110100	年金	1101	110100	、	B-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
金	1101	110100	は	1000	NONE	、	I-S2
又は	1010	101010	又は	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	を	1011	101111	NO	I-E
故意	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
者	1101	110111	は	1000	NONE	、	I-E
し	1001	NONE	ない	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
他	1101	110111	の	1010	NONE	NO	I-R
者	1101	110111	を	1011	101111	NO	I-R
故意	1101	110111	に	1011	101110	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E

給付	1101	110100	は	1000	NONE	、	B-S2
次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
額	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

給付	1101	110100	は	1000	NONE	、	B-S2
者	1101	110111	が	1011	101111	、	B-R
正当	1111	111101	な	1111	111111	NO	I-R
理由	1101	110111	が	1011	101111	NO	I-R
なく	1110	111010	て	1110	111010	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
従わ	1001	100111	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
職員	1101	110111	の	1010	NONE	NO	I-R
質問	1111	111101	に	1011	101110	NO	I-R
応じ	1001	100111	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
額	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

給付	1101	110100	は	1000	NONE	、	B-S2
年金	1101	110100	の	1010	NONE	NO	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
子	1101	110111	が	1011	101111	、	I-R
正当	1111	111101	な	1111	111111	NO	I-R
理由	1101	110111	が	1011	101111	NO	I-R
なく	1110	111010	て	1110	111010	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
命令	1101	110111	に	1011	101110	NO	I-R
従わ	1001	100111	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
職員	1101	110111	の	1010	NONE	NO	I-R
診断	1111	111101	を	1011	101111	NO	I-R
拒ん	1111	111110	だ	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
額	1101	110111	の	1010	NONE	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
一部	1101	110111	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

者	1101	110111	が	1011	101111	、	B-S2
正当	1111	111101	な	1111	111111	NO	B-R
理由	1101	110111	が	1011	101111	NO	I-R
なく	1110	111010	て	1110	111010	、	I-R
条	0101	NONE	条	0101	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
せ	1001	100110	ず	1110	111010	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
物件	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
給付	1101	110100	の	1010	NONE	NO	B-E
支払	1101	110111	を	1011	101111	NO	I-E
一時	1101	110100	一時	1101	110100	NO	I-E
差し止める	1111	111110	差し止める	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
及び	1010	101010	及び	1010	101010	NO	B-E
者	1101	110111	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
福祉	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
必要	1111	111101	な	1111	111111	NO	I-E
施設	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
運用	1101	110111	は	1000	NONE	、	I-S2
金	1101	110100	が	1011	101111	NO	B-E
年金	1101	110100	の	1010	NONE	NO	I-E
者	1101	110111	から	1010	101011	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
一部	1101	110111	あり	1110	111010	、	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
将来	1101	110110	の	1010	NONE	NO	I-E
給付	1101	110100	の	1010	NONE	NO	I-E
貴重	NewWord	NewWord	な	1111	111111	NO	I-E
財源	1101	110111	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
もの	1100	110010	ある	1111	111110	NO	I-E
こと	1100	110010	に	1011	101110	NO	I-E
特に	1101	110101	特に	1101	110101	NO	I-E
し	1001	NONE	し	1001	NONE	、	I-E
専ら	1101	110101	専ら	1101	110101	NO	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
利益	1101	110111	の	1010	NONE	NO	I-E
ため	1101	110111	に	1011	101110	、	I-E
的	1111	111101	な	1111	111111	NO	I-E
観点	1101	110111	から	1010	101011	、	I-E
かつ	1101	110101	かつ	1101	110101	NO	I-E
的	1111	111101	に	1011	101110	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
