翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S3
者	1101	110111	の	1010	NONE	NO	B-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S3
基金	1101	110111	の	1010	NONE	NO	B-R
員	1101	110110	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	、	I-R
基金	1101	110111	の	1010	NONE	NO	I-R
内	1101	110111	に	1011	101110	NO	I-R
住所	1101	110111	を	1011	101111	NO	I-R
有する	1111	111110	有する	1111	111110	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
員	1101	110110	の	1010	NONE	NO	B-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S3
基金	1101	110111	の	1010	NONE	NO	B-R
員	1101	110110	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
業務	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S3
条	0101	NONE	条	0101	NONE	、	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	を	1011	101111	NO	I-R
要し	1001	100111	ない	1111	111110	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
項	0101	NONE	から	1010	101011	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
一部	1101	110111	の	1010	NONE	NO	I-R
額	1101	110111	につき	1010	101011	NO	I-R
料	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	を	1011	101111	NO	I-R
要し	1001	100111	ない	1111	111110	NO	I-R
もの	1100	110010	と	1011	101101	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S3
年金	1101	110100	の	1010	NONE	NO	B-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	は	1000	NONE	、	B-S2
基金	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
員	1101	110110	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

員	1101	110110	の	1010	NONE	NO	B-S2
資格	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
月	1101	110111	に	1011	101110	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
資格	1101	110111	を	1011	101111	NO	I-S2
し	1001	NONE	た	1110	111011	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
資格	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
さかのぼっ	1001	100111	て	1110	111010	、	I-E
員	1101	110110	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-E
員	1101	110110	た	1110	111011	NO	I-E
者	1101	110111	に対し	1010	101011	、	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
行なう	1111	111110	行なう	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
又は	1010	101010	又は	1010	101010	NO	B-E
員	1101	110110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
死亡	1111	111101	に関し	1010	101011	、	I-E
金	1101	110100	の	1010	NONE	NO	I-E
支給	1101	110101	を	1011	101111	NO	I-E
行なう	1111	111110	行なう	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
及び	1010	101010	及び	1010	101010	NO	B-E
員	1101	110110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
福祉	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
必要	1111	111101	な	1111	111111	NO	I-E
施設	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S3
会社	1101	110111	会社	1101	110111	、	B-R
業務	1101	110111	を	1011	101111	NO	I-R
営む	1111	111110	営む	1111	111110	NO	I-R
機関	1101	110100	機関	1101	110100	、	I-R
会社	1101	110111	会社	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
業者	1101	110110	と	1011	101101	、	I-R
基金	1101	110111	が	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
金	1101	110100	に	1011	101110	NO	I-R
要する	1001	100110	要する	1001	100110	NO	I-R
費用	1101	110111	に関して	1010	101011	NO	I-R
信託	1101	110111	信託	1101	110111	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
共済	1101	110100	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
契約	1101	110100	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よら	1001	100111	ない	1111	111110	。	I-E

会社	1101	110111	会社	1101	110111	、	B-S2
業務	1101	110111	を	1011	101111	NO	I-S2
営む	1111	111110	営む	1111	111110	NO	I-S2
機関	1101	110100	機関	1101	110100	、	I-S2
会社	1101	110111	会社	1101	110111	、	I-S2
若しくは	1010	101010	若しくは	1010	101010	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
業者	1101	110110	は	1000	NONE	、	I-S2
正当	1111	111101	な	1111	111111	NO	B-R
理由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
場合	1100	110010	を	1011	101111	NO	I-R
除き	1001	100110	除き	1001	100110	、	I-R
前項	1101	110110	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
契約	1101	110100	の	1010	NONE	NO	I-E
締結	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
大臣	1101	110111	の	1010	NONE	NO	I-E
認可	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	の	1010	NONE	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
会社	1101	110111	会社	1101	110111	、	I-E
業務	1101	110111	を	1011	101111	NO	I-E
営む	1111	111110	営む	1111	111110	NO	I-E
機関	1101	110100	機関	1101	110100	、	I-E
会社	1101	110111	会社	1101	110111	、	I-E
会	1101	110110	会	1101	110110	、	I-E
会	1101	110110	会	1101	110110	、	I-E
会	1101	110110	会	1101	110110	、	I-E
その他	1010	101011	の	1010	NONE	NO	I-E
法人	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

その他	1010	101011	の	1010	NONE	NO	B-S2
政令	1101	110101	で	1011	101111	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
機関	1101	110100	は	1000	NONE	、	I-S2
他	1101	110111	の	1010	NONE	NO	B-E
法律	1101	110110	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

基金	1101	110111	は	1000	NONE	、	B-S2
適正	1111	111101	な	1111	111111	NO	B-E
数理	NewWord	NewWord	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
行わ	1001	100110	ない	1111	111110	。	I-E

基金	1101	110111	が	1011	101111	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
少なくとも	1111	111101	少なくとも	1111	111101	、	B-R
基金	1101	110111	の	1010	NONE	NO	I-R
員	1101	110110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
年金	1101	110100	の	1010	NONE	NO	I-R
権	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	れる	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
者	1101	110111	に対し	1010	101011	NO	I-S2
基金	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
年金	1101	110100	の	1010	NONE	NO	B-E
権	1101	110111	の	1010	NONE	NO	I-E
以外	1010	101011	の	1010	NONE	NO	I-E
事由	1101	110111	によって	1010	101011	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
権	1101	110111	を	1011	101111	NO	I-E
さ	1011	101101	せる	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

基金	1101	110111	が	1011	101111	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
金	1101	110100	は	1000	NONE	、	I-S2
少なくとも	1111	111101	少なくとも	1111	111101	、	B-R
基金	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
員	1101	110110	た	1110	111011	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
遺族	1101	110100	が	1011	101111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
遺族	1101	110100	に	1011	101110	NO	I-E
さ	1011	101101	れる	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

基金	1101	110111	が	1011	101111	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
額	1101	110111	が	1011	101111	NO	I-E
さ	1011	101101	れる	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
者	1101	110111	に対し	1010	101011	NO	I-S2
基金	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	に	1011	101110	NO	B-E
さ	1011	101101	た	1110	111011	NO	I-E
掛金	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
基金	1101	110111	の	1010	NONE	NO	I-E
員	1101	110110	た	1110	111011	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
月数	1101	110111	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
超える	1111	111110	超える	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

基金	1101	110111	が	1011	101111	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	は	1000	NONE	、	I-S2
円	1101	110111	を	1011	101111	NO	B-E
超える	1111	111110	超える	1111	111110	NO	I-E
もの	1100	110010	ない	1111	111110	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
者	1101	110111	に対し	1010	101011	NO	I-S2
基金	1101	110111	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
年金	1101	110100	は	1000	NONE	、	I-S2
年金	1101	110100	が	1011	101111	NO	B-R
その	1101	110101	その	1101	110101	NO	I-R
全額	1101	110111	につき	1010	101011	NO	I-R
支給	1101	110101	を	1011	101111	NO	I-R
さ	1011	101101	いる	1111	111111	NO	I-R
場合	1100	110010	を	1011	101111	NO	I-R
除い	1001	100110	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
支給	1101	110101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E
