職員	1101	110111	と	1011	101101	NO	I-E
兼ねる	1111	111110	兼ねる	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	O
会	1101	110110	を	1011	101111	NO	O
し	1001	NONE	し	1001	NONE	、	O
その	1101	110101	その	1101	110101	NO	O
業務	1101	110111	を	1011	101111	NO	O
する	1111	111111	する	1111	111111	。	O

長	1101	110110	に	1011	101110	NO	B-R
事故	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
長	1101	110110	が	1011	101111	NO	I-R
欠け	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
理事	1101	110111	の	1010	NONE	NO	B-E
うち	1101	110111	から	1010	101011	、	I-E
あらかじめ	1101	110101	あらかじめ	1101	110101	NO	I-E
長	1101	110110	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	が	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長	1101	110110	に	1011	101110	NO	B-R
事故	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
長	1101	110110	が	1011	101111	NO	I-R
欠け	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
理事	1101	110111	の	1010	NONE	NO	B-E
うち	1101	110111	から	1010	101011	、	I-E
あらかじめ	1101	110101	あらかじめ	1101	110101	NO	I-E
長	1101	110110	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
者	1101	110111	が	1011	101111	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	。	I-E

会	1101	110110	の	1010	NONE	NO	B-S2
業務	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	に	1011	101110	NO	B-E
別段	1101	110110	の	1010	NONE	NO	I-E
定め	1001	100110	が	1011	101111	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
場合	1100	110010	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
理事	1101	110111	の	1010	NONE	NO	I-E
過半数	1101	110111	により	1111	111111	NO	I-E
決する	1111	111110	決する	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

会	1101	110110	の	1010	NONE	NO	B-S2
業務	1101	110111	は	1000	NONE	、	I-S2
規約	1101	110111	に	1011	101110	NO	B-E
別段	1101	110110	の	1010	NONE	NO	I-E
定め	1001	100110	が	1011	101111	NO	I-E
ある	1111	111110	ある	1111	111110	NO	I-E
場合	1100	110010	を	1011	101111	NO	I-E
除く	1111	111110	除く	1111	111110	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
理事	1101	110111	の	1010	NONE	NO	B-R
同数	1010	101011	の	1010	NONE	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長	1101	110110	の	1010	NONE	NO	B-E
決する	1111	111110	決する	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
長	1101	110110	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長	1101	110110	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	、	I-E
金	1101	110100	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
運用	1101	110111	に関する	1010	101011	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

監事	1101	110111	は	1000	NONE	、	B-S2
会	1101	110110	の	1010	NONE	NO	B-E
業務	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

監事	1101	110111	は	1000	NONE	、	B-S3
監査	1101	110101	の	1010	NONE	NO	B-R
結果	1101	110111	に	1011	101110	NO	I-R
基づき	1001	100111	基づき	1001	100111	、	I-R
必要	1111	111101	が	1011	101111	NO	I-R
ある	1111	111110	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
又は	1010	101010	又は	1010	101010	NO	B-E
会	1101	110110	に	1011	101110	NO	I-E
意見	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
業務	1101	110111	について	1010	101011	、	I-E
法令	1101	110111	法令	1101	110111	、	I-E
法令	1101	110111	に	1011	101110	NO	I-E
基づい	1001	100111	て	1110	111010	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
大臣	1101	110111	の	1010	NONE	NO	I-E
処分	1101	110111	処分	1101	110111	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
議決	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

理事	1101	110111	は	1000	NONE	、	B-S2
項	0101	NONE	に	1011	101110	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
業務	1101	110111	について	1010	101011	、	I-E
会	1101	110110	の	1010	NONE	NO	I-E
ため	1101	110111	ため	1101	110111	NO	I-E
忠実	1101	110111	に	1011	101110	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

理事	1101	110111	が	1011	101111	NO	B-R
項	0101	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
会	1101	110110	の	1010	NONE	NO	I-R
業務	1101	110111	について	1010	101011	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
任務	1101	110111	を	1011	101111	NO	I-R
怠っ	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
理事	1101	110111	は	1000	NONE	、	I-S2
会	1101	110110	に対し	1010	101011	NO	B-E
し	1001	NONE	て	1110	111010	NO	I-E
賠償	1111	111101	の	1010	NONE	NO	I-E
責め	1101	110111	に	1011	101110	NO	I-E
ずる	1111	111111	ずる	1111	111111	。	I-E
