条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
し	1001	NONE	た	1110	111011	NO	B-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
国内	1101	110111	に	1011	101110	NO	B-R
住所	1101	110111	を	1011	101111	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
歳	1101	110111	に	1011	101110	NO	B-R
達し	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
法	1101	110110	に	1011	101110	NO	B-R
基づく	1111	111100	基づく	1111	111100	NO	I-R
等	1101	110110	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
できる	1111	111110	できる	1111	111110	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
法	1101	110110	の	1010	NONE	NO	B-R
者	1101	110111	者	1101	110111	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

条	0101	NONE	の	1010	NONE	NO	B-S3
規定	1111	111101	による	1111	111111	NO	I-S3
者	1101	110111	は	1000	NONE	、	I-S3
なっ	1110	111010	た	1110	111011	NO	B-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	、	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	た	1110	111011	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
次	1101	110110	に	1011	101110	NO	I-R
掲げる	1111	111100	掲げる	1111	111100	NO	I-R
期間	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
期間	1101	110111	が	1011	101111	NO	I-R
年	1101	110111	に	1011	101110	NO	I-R
満た	1001	100111	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
いつ	1101	110111	でも	1010	101011	、	I-E
長官	1101	110110	の	1010	NONE	NO	I-E
承認	1101	110111	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S3
者	1101	110111	は	1000	NONE	、	I-S3
項	0101	NONE	の	1010	NONE	NO	B-R
承認	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
翌日	1101	110111	に	1011	101110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
者	1101	110111	た	1110	111011	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
承認	1101	110111	の	1010	NONE	NO	I-R
申請	1101	110111	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
以内	1101	110111	に	1011	101110	NO	I-R
なさ	1011	101101	た	1110	111011	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
さかのぼっ	1001	100111	て	1110	111010	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
なら	1011	101100	なら	1011	101100	NO	I-E
なかっ	1110	111010	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

ただし	1101	110111	ただし	1101	110111	、	O
又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
場合	1100	110010	て	1110	111010	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
承認	1101	110111	の	1010	NONE	NO	I-R
申請	1101	110111	が	1011	101111	、	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
者	1101	110111	と	1011	101101	NO	I-R
なっ	1110	111010	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
以内	1101	110111	に	1011	101110	NO	I-R
なさ	1011	101101	た	1110	111011	NO	I-R
もの	1100	110010	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
者	1101	110111	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-E
者	1101	110111	と	1011	101101	NO	I-E
なっ	1110	111010	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
さかのぼっ	1001	100111	て	1110	111010	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

期間	1101	110111	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
月	1101	110111	による	1111	111111	NO	B-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

期間	1101	110111	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
者	1101	110111	の	1010	NONE	NO	B-E
資格	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	から	1010	101011	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
資格	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
前月	1111	111101	を	1011	101111	NO	I-E
これ	1111	111101	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	が	1011	101111	NO	B-R
その	1101	110101	その	1101	110101	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
月	1101	110111	に	1011	101110	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
月	1101	110111	を	1011	101111	NO	I-E
箇月	1101	110111	として	1010	101011	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	の	1010	NONE	NO	B-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
後	1101	110111	後	1101	110111	、	I-R
さらに	1101	110101	さらに	1101	110101	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
者	1101	110111	は	1000	NONE	、	B-S1
前後	1001	100110	の	1010	NONE	NO	B-E
期間	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	の	1010	NONE	NO	B-R
期間	1101	110111	期間	1101	110111	、	I-R
者	1101	110111	の	1010	NONE	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
期間	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
者	1101	110111	の	1010	NONE	NO	B-S2
種別	1101	110111	に	1011	101110	NO	I-S2
変更	1111	111101	が	1011	101111	NO	I-S2
あっ	1001	100111	た	1110	111011	NO	I-S2
月	1101	110111	は	1000	NONE	、	I-S2
後	1101	110111	の	1010	NONE	NO	B-E
種別	1101	110111	の	1010	NONE	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
月	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

同一	1101	110110	の	1010	NONE	NO	B-R
月	1101	110111	において	1010	101011	、	I-R
以上	1101	110100	にわたり	1101	110111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
種別	1101	110111	に	1011	101110	NO	I-R
変更	1111	111101	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
月	1101	110111	は	1000	NONE	NO	I-S2
最後	1101	110111	の	1010	NONE	NO	B-E
種別	1101	110111	の	1010	NONE	NO	I-E
者	1101	110111	た	1110	111011	NO	I-E
月	1101	110111	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
資格	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
種別	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	に関する	1010	101011	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
住所	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	に関する	1010	101011	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
長	1101	110110	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

者	1101	110111	の	1010	NONE	NO	B-S2
属する	1111	111100	属する	1111	111100	NO	I-S2
世帯	1101	110111	の	1010	NONE	NO	I-S2
主	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	に	1011	101110	NO	B-E
代っ	NewWord	NewWord	て	1110	111010	、	I-E
前項	1101	110110	の	1010	NONE	NO	I-E
届出	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

法	1101	110110	法	1101	110110	NO	B-R
条	0101	NONE	から	1010	101011	NO	I-R
条	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
届出	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
届出	1101	110111	と	1011	101101	NO	I-E
同一	1101	110110	の	1010	NONE	NO	I-E
事由	1101	110111	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	による	1111	111111	NO	I-E
届出	1101	110111	が	1011	101111	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

長	1101	110110	は	1000	NONE	、	B-S3
又は	1010	101010	又は	1010	101010	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
長官	1101	110110	に	1011	101110	NO	I-E
これ	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

者	1101	110111	は	1000	NONE	、	B-S2
令	1101	110111	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
資格	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
種別	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	に関する	1010	101011	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
住所	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	に関する	1010	101011	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
長官	1101	110110	に	1011	101110	NO	I-E
届け出	1001	100111	ない	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
届出	1101	110111	は	1000	NONE	、	I-S2
令	1101	110111	で	1011	101111	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
場合	1100	110010	を	1011	101111	NO	I-R
除き	1001	100110	除き	1001	100110	、	I-R
法	1101	110110	の	1010	NONE	NO	I-R
者	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
者	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	ある	1111	111110	NO	I-E
者	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
事業主	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-S2
届出	1101	110111	は	1000	NONE	、	I-S2
令	1101	110111	で	1011	101111	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
場合	1100	110010	を	1011	101111	NO	I-R
除き	1001	100110	除き	1001	100110	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
法	1101	110110	の	1010	NONE	NO	I-R
法	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
制度	1101	110100	の	1010	NONE	NO	I-R
者	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
者	1101	110111	ある	1111	111110	NO	I-R
者	1101	110111	に	1011	101110	NO	I-R
あっ	1001	100111	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	ある	1111	111110	NO	I-E
者	1101	110111	を	1011	101111	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
者	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
組合	1101	110100	組合	1101	110100	、	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
団	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	て	1110	111010	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	に	1011	101110	NO	B-EL
する	1111	111111	する	1111	111111	NO	I-EL
者	1101	110111	を	1011	101111	NO	I-EL
する	1111	111111	する	1111	111111	NO	I-EL
事業主	1101	110111	は	1000	NONE	、	I-EL
法	1101	110110	の	1010	NONE	NO	B-ER
者	1101	110111	ある	1111	111110	NO	I-ER
者	1101	110111	を	1011	101111	NO	I-ER
する	1111	111111	する	1111	111111	NO	I-ER
所	1101	110110	の	1010	NONE	NO	I-ER
事業主	1101	110111	を	1011	101111	NO	I-ER
いう	1111	111110	いう	1111	111110	。	I-ER

項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	を	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
事業主	1101	110111	は	1000	NONE	、	I-S2
項	0101	NONE	の	1010	NONE	NO	B-E
経由	1111	111101	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
事務	1101	110100	の	1010	NONE	NO	I-E
一部	1101	110111	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
事業主	1101	110111	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
組合	1101	110100	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	に	1011	101110	NO	I-R
より	1001	100111	より	1001	100111	、	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
届出	1101	110111	が	1011	101111	NO	I-R
者	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
組合	1101	110100	組合	1101	110100	、	I-R
若しくは	1010	101010	若しくは	1010	101010	NO	I-R
団	1101	110111	に	1011	101110	NO	I-R
さ	1011	101101	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
さ	1011	101101	た	1110	111011	NO	I-E
とき	1100	110011	に	1011	101110	NO	I-E
長官	1101	110110	に	1011	101110	NO	I-E
届出	1101	110111	が	1011	101111	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
旨	1101	110111	の	1010	NONE	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	の	1010	NONE	NO	I-R
取得	1111	111101	に関する	1010	101011	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
当該	1101	110101	当該	1101	110101	NO	B-E
者	1101	110111	について	1010	101011	NO	I-E
手帳	1101	110110	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
旨	1101	110111	の	1010	NONE	NO	I-R
報告	1111	111101	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
資格	1101	110111	の	1010	NONE	NO	I-R
取得	1111	111101	に関する	1010	101011	NO	I-R
届出	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
者	1101	110111	に	1011	101110	NO	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

手帳	1101	110110	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
その他	1010	101011	その他	1010	101011	NO	I-S2
手帳	1101	110110	に関して	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
令	1101	110111	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
原簿	1101	110111	を	1011	101111	NO	B-E
備える	1111	111110	備える	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
これ	1111	111101	に	1011	101110	NO	B-E
者	1101	110111	の	1010	NONE	NO	I-E
氏名	1101	110111	氏名	1101	110111	、	I-E
資格	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
喪失	1101	110101	喪失	1101	110101	、	I-E
種別	1101	110111	の	1010	NONE	NO	I-E
変更	1111	111101	変更	1111	111101	、	I-E
料	1101	110100	の	1010	NONE	NO	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

この	1101	110110	この	1101	110110	NO	B-EL
法律	1101	110110	による	1111	111111	NO	I-EL
給付	1101	110100	は	1000	NONE	、	I-EL
次	1101	110110	の	1010	NONE	NO	B-ER
とおり	1101	110111	と	1011	101101	NO	I-ER
する	1111	111111	する	1111	111111	。	I-ER

給付	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
権利	1101	110111	を	1011	101111	NO	I-E
有する	1111	111110	有する	1111	111110	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
請求	1111	111101	に	1011	101110	NO	I-E
基い	1001	100111	て	1110	111010	、	I-E
長官	1101	110110	が	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
財政	1101	110101	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	に当たり	1101	110111	、	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
財政	1101	110101	が	1011	101111	、	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
時	1101	110111	に	1011	101110	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	に	1011	101110	NO	I-R
支障	1111	111101	が	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	に	1011	101110	NO	I-R
必要	1111	111101	な	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	つつ	1110	111010	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
期間	1101	110111	にわたって	NewWord	NewWord	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
均衡	1111	111101	を	1011	101111	NO	I-R
保つ	1111	111110	保つ	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
でき	1001	100111	と	1011	101101	NO	I-R
見込ま	1011	101101	れる	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
年金	1101	110100	たる	1010	101011	NO	B-E
給付	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
条	0101	NONE	の	1010	NONE	NO	B-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	により	1111	111111	NO	I-R
財政	1101	110101	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	を	1011	101111	NO	I-R
